snowplow_id,previous_snowplow_id,effective_at,change_type,first_seen_event_id,first_seen_app_id
sp_SIMPLE_A,,2026-01-01 10:00:00.000,created,evt_SIMPLE_01,web
sp_SIMPLE_B,,2026-01-01 10:01:00.000,created,evt_SIMPLE_02,web
sp_SIMPLE_A,sp_SIMPLE_B,2026-01-01 10:02:00.000,merged,evt_SIMPLE_03,web
sp_CHAIN_A,,2026-01-01 11:00:00.000,created,evt_CHAIN_01,web
sp_CHAIN_B,,2026-01-01 11:01:00.000,created,evt_CHAIN_02,web
sp_CHAIN_B,sp_CHAIN_A,2026-01-01 11:02:00.000,merged,evt_CHAIN_03,web
sp_CHAIN_C,,2026-01-02 10:00:00.000,created,evt_CHAIN_04,web
sp_CHAIN_C,sp_CHAIN_B,2026-01-02 10:02:00.000,merged,evt_CHAIN_06,web
sp_FANIN_A,,2026-01-01 12:00:00.000,created,evt_FANIN_01,web
sp_FANIN_B,,2026-01-01 12:01:00.000,created,evt_FANIN_02,web
sp_FANIN_C,,2026-01-01 12:02:00.000,created,evt_FANIN_03,web
sp_FANIN_A,sp_FANIN_B,2026-01-01 12:03:00.000,merged,evt_FANIN_04,web
sp_FANIN_A,sp_FANIN_C,2026-01-01 12:04:00.000,merged,evt_FANIN_05,web
sp_FANIN_D,,2026-01-02 12:00:00.000,created,evt_FANIN_06,web
sp_FANIN_D,sp_FANIN_A,2026-01-02 12:01:00.000,merged,evt_FANIN_07,web
sp_FANOUT_A,,2026-01-01 13:00:00.000,created,evt_FANOUT_01,web
sp_FANOUT_X,,2026-01-01 13:01:00.000,created,evt_FANOUT_02,web
sp_FANOUT_X,sp_FANOUT_A,2026-01-01 13:02:00.000,merged,evt_FANOUT_03,web
sp_FANOUT_B,,2026-01-02 13:00:00.000,created,evt_FANOUT_04,web
sp_FANOUT_C,,2026-01-02 13:01:00.000,created,evt_FANOUT_05,web
sp_FANOUT_A,sp_FANOUT_B,2026-01-02 13:02:00.000,merged,evt_FANOUT_06,web
sp_FANOUT_A,sp_FANOUT_C,2026-01-02 13:02:00.000,merged,evt_FANOUT_06,web
sp_DIAMOND_A,,2026-01-01 14:00:00.000,created,evt_DIAMOND_01,web
sp_DIAMOND_B,,2026-01-01 14:01:00.000,created,evt_DIAMOND_02,web
sp_DIAMOND_C,,2026-01-01 14:02:00.000,created,evt_DIAMOND_03,web
sp_DIAMOND_D,,2026-01-01 14:03:00.000,created,evt_DIAMOND_04,web
sp_DIAMOND_B,sp_DIAMOND_A,2026-01-01 14:04:00.000,merged,evt_DIAMOND_05,web
sp_DIAMOND_C,sp_DIAMOND_A,2026-01-01 14:05:00.000,merged,evt_DIAMOND_06,web
sp_DIAMOND_D,sp_DIAMOND_B,2026-01-01 14:06:00.000,merged,evt_DIAMOND_07,web
sp_DIAMOND_D,sp_DIAMOND_C,2026-01-01 14:07:00.000,merged,evt_DIAMOND_08,web
sp_DIAMOND_E,,2026-01-02 14:00:00.000,created,evt_DIAMOND_09,web
sp_DIAMOND_E,sp_DIAMOND_D,2026-01-02 14:01:00.000,merged,evt_DIAMOND_10,web
sp_DISJOINT_A,,2026-01-01 15:00:00.000,created,evt_DISJOINT_01,web
sp_DISJOINT_B,,2026-01-01 15:01:00.000,created,evt_DISJOINT_02,web
sp_DISJOINT_C,,2026-01-01 15:02:00.000,created,evt_DISJOINT_03,web
sp_DISJOINT_D,,2026-01-01 15:03:00.000,created,evt_DISJOINT_04,web
sp_DISJOINT_A,sp_DISJOINT_B,2026-01-01 15:04:00.000,merged,evt_DISJOINT_05,web
sp_DISJOINT_C,sp_DISJOINT_D,2026-01-01 15:05:00.000,merged,evt_DISJOINT_06,web
sp_DISJOINT_E,,2026-01-02 15:00:00.000,created,evt_DISJOINT_07,web
sp_DISJOINT_F,,2026-01-02 15:01:00.000,created,evt_DISJOINT_08,web
sp_DISJOINT_E,sp_DISJOINT_F,2026-01-02 15:02:00.000,merged,evt_DISJOINT_09,web
sp_LCHAIN_A,,2026-01-01 16:00:00.000,created,evt_LCHAIN_01,web
sp_LCHAIN_B,,2026-01-01 16:01:00.000,created,evt_LCHAIN_02,web
sp_LCHAIN_C,,2026-01-01 16:02:00.000,created,evt_LCHAIN_03,web
sp_LCHAIN_D,,2026-01-01 16:03:00.000,created,evt_LCHAIN_04,web
sp_LCHAIN_B,sp_LCHAIN_A,2026-01-01 16:04:00.000,merged,evt_LCHAIN_05,web
sp_LCHAIN_C,sp_LCHAIN_B,2026-01-01 16:05:00.000,merged,evt_LCHAIN_06,web
sp_LCHAIN_D,sp_LCHAIN_C,2026-01-01 16:06:00.000,merged,evt_LCHAIN_07,web
sp_ALTCH_A,,2026-01-01 17:00:00.000,created,evt_ALTCH_01,web
sp_ALTCH_B,,2026-01-01 17:01:00.000,created,evt_ALTCH_02,web
sp_ALTCH_C,,2026-01-01 17:02:00.000,created,evt_ALTCH_03,web
sp_ALTCH_D,,2026-01-01 17:03:00.000,created,evt_ALTCH_04,web
sp_ALTCH_E,,2026-01-01 17:04:00.000,created,evt_ALTCH_05,web
sp_ALTCH_F,,2026-01-01 17:05:00.000,created,evt_ALTCH_06,web
sp_ALTCH_B,sp_ALTCH_A,2026-01-01 17:06:00.000,merged,evt_ALTCH_07,web
sp_ALTCH_D,sp_ALTCH_C,2026-01-01 17:07:00.000,merged,evt_ALTCH_08,web
sp_ALTCH_F,sp_ALTCH_E,2026-01-01 17:08:00.000,merged,evt_ALTCH_09,web
sp_ALTCH_X,,2026-01-02 17:00:00.000,created,evt_ALTCH_10,web
sp_ALTCH_C,sp_ALTCH_B,2026-01-02 17:01:00.000,merged,evt_ALTCH_11,web
sp_ALTCH_E,sp_ALTCH_D,2026-01-02 17:02:00.000,merged,evt_ALTCH_12,web
sp_ALTCH_A,sp_ALTCH_X,2026-01-02 17:03:00.000,merged,evt_ALTCH_13,web
sp_MERGE_A,,2026-01-01 18:00:00.000,created,evt_MERGE_01,web
sp_MERGE_B,,2026-01-01 18:01:00.000,created,evt_MERGE_02,web
sp_MERGE_B,sp_MERGE_A,2026-01-02 18:00:00.000,merged,evt_MERGE_03,web
sp_MULTI_A,,2026-01-01 19:00:00.000,created,evt_MULTI_01,web
sp_LATE_A,,2026-01-01 09:50:00.000,created,evt_LATE_02,web
