snowplow_id,active_snowplow_id,effective_at,superseded_at,change_type,is_current
sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:01,,created,True
sp_3GDFBOC3SNP3NEGJTP7SRQKKIA,sp_3GDFBOC3SNP3NEGJTP7SRQKKIA,2020-01-03 00:00:01,2020-01-03 00:00:03,created,False
sp_3GDFBOC3SNP3NEGJTP7SRQKKIA,sp_FF2KRPL3IFMTVM73HL36YDLHGA,2020-01-03 00:00:03,,merged,True
sp_4IVE3VFCVRPGLFJ74ZDJKNJSWQ,sp_4IVE3VFCVRPGLFJ74ZDJKNJSWQ,2020-01-02 00:00:01,,created,True
sp_4LXWF7QYMRMMLFNGNMHARM463U,sp_4LXWF7QYMRMMLFNGNMHARM463U,2020-01-02 00:00:04,2020-01-02 00:00:08,created,False
sp_4LXWF7QYMRMMLFNGNMHARM463U,sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,2020-01-02 00:00:08,,merged,True
sp_52MUNVLZ4NLWBHW2O5XRX4FPUM,sp_52MUNVLZ4NLWBHW2O5XRX4FPUM,2020-01-03 00:00:01,2020-01-03 00:00:02,created,False
sp_52MUNVLZ4NLWBHW2O5XRX4FPUM,sp_KKHEIXJLSFKH5F5APFXTGWIWBU,2020-01-03 00:00:02,,merged,True
sp_5CQCGFQ2WVLSPDJZUWAUBZRFRA,sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:12,,merged,True
sp_5CQCGFQ2WVLSPDJZUWAUBZRFRA,sp_5CQCGFQ2WVLSPDJZUWAUBZRFRA,2020-01-02 00:00:04,2020-01-02 00:00:12,created,False
sp_5KFJMWXIHRNVNAEFO2R23A3CEE,sp_5KFJMWXIHRNVNAEFO2R23A3CEE,2020-01-02 00:00:04,2020-01-02 00:00:07,created,False
sp_5KFJMWXIHRNVNAEFO2R23A3CEE,sp_7EU575KUJBI75AX37V3IEQKDEU,2020-01-02 00:00:07,,merged,True
sp_5U2GAGNY2NNMJHNMEG3PVD3PDQ,sp_5U2GAGNY2NNMJHNMEG3PVD3PDQ,2020-01-02 00:01:40,,created,True
sp_655GAH4DVZK3TLDJCIDCFZXH3E,sp_655GAH4DVZK3TLDJCIDCFZXH3E,2020-01-02 00:00:01,,created,True
sp_77TQK6TYHRPFVFWEXSQE6A7WEU,sp_77TQK6TYHRPFVFWEXSQE6A7WEU,2020-01-02 00:00:02,2020-01-02 00:00:03,created,False
sp_77TQK6TYHRPFVFWEXSQE6A7WEU,sp_FF2KRPL3IFMTVM73HL36YDLHGA,2020-01-02 00:00:03,,merged,True
sp_77U4BB3JFJJQXAO3CDM74EES2U,sp_77U4BB3JFJJQXAO3CDM74EES2U,2020-01-03 00:00:01,2020-01-03 00:00:04,created,False
sp_77U4BB3JFJJQXAO3CDM74EES2U,sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,2020-01-03 00:00:04,,merged,True
sp_7EU575KUJBI75AX37V3IEQKDEU,sp_7EU575KUJBI75AX37V3IEQKDEU,2020-01-02 00:00:01,,created,True
sp_7ITQHHYDZBM3ZKLINKRP6XSF7M,sp_7ITQHHYDZBM3ZKLINKRP6XSF7M,2020-01-03 00:00:01,,created,True
sp_7NNWUGZXJBNKJAPYZR4MRIHOYQ,sp_7NNWUGZXJBNKJAPYZR4MRIHOYQ,2020-01-02 00:00:04,2020-01-02 00:00:06,created,False
sp_7NNWUGZXJBNKJAPYZR4MRIHOYQ,sp_GZTDER52HZPADOJUPSTRT6DDZQ,2020-01-02 00:00:06,,merged,True
sp_7OYQT7GJCJIR3ED54Q56FKM62M,sp_7OYQT7GJCJIR3ED54Q56FKM62M,2020-01-02 00:00:02,2020-01-02 00:00:04,created,False
sp_7OYQT7GJCJIR3ED54Q56FKM62M,sp_PQH2XXERGVIPZDK6L47MZ5XZW4,2020-01-02 00:00:04,,merged,True
sp_7YAFV6WXVFKJVKCXVWT4G2GWIY,sp_7YAFV6WXVFKJVKCXVWT4G2GWIY,2020-01-02 00:00:01,,created,True
sp_AGLUXMKZMVLGDIXPPQI62IHBJM,sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:10,,merged,True
sp_AGLUXMKZMVLGDIXPPQI62IHBJM,sp_AGLUXMKZMVLGDIXPPQI62IHBJM,2020-01-02 00:00:02,2020-01-02 00:00:10,created,False
sp_AIW4TU4DSZIFBHFHBHGSWMPN5E,sp_AIW4TU4DSZIFBHFHBHGSWMPN5E,2020-01-03 00:00:01,2020-01-03 00:00:03,created,False
sp_AIW4TU4DSZIFBHFHBHGSWMPN5E,sp_NAMKU4GUAJIUBNUAOBPKDIHKNY,2020-01-03 00:00:03,,merged,True
