active_snowplow_id,id_type,id_value,first_app_id,last_app_id,first_seen_at,last_seen_at,first_seen_event_id
sp_SIMPLE_A,DOMAIN_USERID,duid_SIMPLE_A,web,web,2026-01-01 10:00:00.000,2026-01-04 10:00:00.000,evt_SIMPLE_01
sp_SIMPLE_A,USER_ID,uid_SIMPLE_A,web,web,2026-01-01 10:00:00.000,2026-01-04 10:00:00.000,evt_SIMPLE_01
sp_SIMPLE_A,DOMAIN_USERID,duid_SIMPLE_B,web,web,2026-01-01 10:01:00.000,2026-01-01 10:01:00.000,evt_SIMPLE_02
sp_CHAIN_C,DOMAIN_USERID,duid_CHAIN_A,web,web,2026-01-01 11:00:00.000,2026-01-03 10:00:00.000,evt_CHAIN_01
sp_CHAIN_C,DOMAIN_USERID,duid_CHAIN_B,web,web,2026-01-01 11:01:00.000,2026-01-02 10:01:00.000,evt_CHAIN_02
sp_CHAIN_C,DOMAIN_USERID,duid_CHAIN_C,web,web,2026-01-02 10:00:00.000,2026-01-02 10:00:00.000,evt_CHAIN_04
sp_FANIN_D,DOMAIN_USERID,duid_FANIN_A,web,web,2026-01-01 12:00:00.000,2026-01-01 12:00:00.000,evt_FANIN_01
sp_FANIN_D,DOMAIN_USERID,duid_FANIN_B,web,web,2026-01-01 12:01:00.000,2026-01-01 12:01:00.000,evt_FANIN_02
sp_FANIN_D,DOMAIN_USERID,duid_FANIN_C,web,web,2026-01-01 12:02:00.000,2026-01-01 12:02:00.000,evt_FANIN_03
sp_FANIN_D,DOMAIN_USERID,duid_FANIN_D,web,web,2026-01-02 12:00:00.000,2026-01-02 12:00:00.000,evt_FANIN_06
sp_FANOUT_X,DOMAIN_USERID,duid_FANOUT_A,web,web,2026-01-01 13:00:00.000,2026-01-01 13:00:00.000,evt_FANOUT_01
sp_FANOUT_X,DOMAIN_USERID,duid_FANOUT_X,web,web,2026-01-01 13:01:00.000,2026-01-01 13:01:00.000,evt_FANOUT_02
sp_FANOUT_X,DOMAIN_USERID,duid_FANOUT_B,web,web,2026-01-02 13:00:00.000,2026-01-02 13:00:00.000,evt_FANOUT_04
sp_FANOUT_X,DOMAIN_USERID,duid_FANOUT_C,web,web,2026-01-02 13:01:00.000,2026-01-02 13:01:00.000,evt_FANOUT_05
sp_DIAMOND_E,DOMAIN_USERID,duid_DIAMOND_A,web,web,2026-01-01 14:00:00.000,2026-01-01 14:00:00.000,evt_DIAMOND_01
sp_DIAMOND_E,DOMAIN_USERID,duid_DIAMOND_B,web,web,2026-01-01 14:01:00.000,2026-01-01 14:01:00.000,evt_DIAMOND_02
sp_DIAMOND_E,DOMAIN_USERID,duid_DIAMOND_C,web,web,2026-01-01 14:02:00.000,2026-01-01 14:02:00.000,evt_DIAMOND_03
sp_DIAMOND_E,DOMAIN_USERID,duid_DIAMOND_D,web,web,2026-01-01 14:03:00.000,2026-01-01 14:03:00.000,evt_DIAMOND_04
sp_DIAMOND_E,DOMAIN_USERID,duid_DIAMOND_E,web,web,2026-01-02 14:00:00.000,2026-01-02 14:00:00.000,evt_DIAMOND_09
sp_DISJOINT_A,DOMAIN_USERID,duid_DISJOINT_A,web,web,2026-01-01 15:00:00.000,2026-01-01 15:00:00.000,evt_DISJOINT_01
sp_DISJOINT_A,DOMAIN_USERID,duid_DISJOINT_B,web,web,2026-01-01 15:01:00.000,2026-01-01 15:01:00.000,evt_DISJOINT_02
