snowplow_id,active_snowplow_id,merged_at
sp_3GDFBOC3SNP3NEGJTP7SRQKKIA,sp_FF2KRPL3IFMTVM73HL36YDLHGA,2020-01-03 00:00:03
sp_4LXWF7QYMRMMLFNGNMHARM463U,sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,2020-01-02 00:00:08
sp_4SVRGPG66BLVBL4ENWB7DQ3ZCA,sp_RTPROKOUEFNGLMZOKJUPARCS34,2020-01-03 00:00:01
sp_52MUNVLZ4NLWBHW2O5XRX4FPUM,sp_KKHEIXJLSFKH5F5APFXTGWIWBU,2020-01-03 00:00:02
sp_5CQCGFQ2WVLSPDJZUWAUBZRFRA,sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:12
sp_5KFJMWXIHRNVNAEFO2R23A3CEE,sp_7EU575KUJBI75AX37V3IEQKDEU,2020-01-02 00:00:07
sp_77TQK6TYHRPFVFWEXSQE6A7WEU,sp_FF2KRPL3IFMTVM73HL36YDLHGA,2020-01-02 00:00:03
sp_77U4BB3JFJJQXAO3CDM74EES2U,sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,2020-01-03 00:00:04
sp_7NNWUGZXJBNKJAPYZR4MRIHOYQ,sp_GZTDER52HZPADOJUPSTRT6DDZQ,2020-01-02 00:00:06
sp_7OYQT7GJCJIR3ED54Q56FKM62M,sp_PQH2XXERGVIPZDK6L47MZ5XZW4,2020-01-02 00:00:04
sp_AGLUXMKZMVLGDIXPPQI62IHBJM,sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:10
sp_AIW4TU4DSZIFBHFHBHGSWMPN5E,sp_NAMKU4GUAJIUBNUAOBPKDIHKNY,2020-01-03 00:00:03
sp_B7VMQWFHFJPVLAQQLK7VEBNTWM,sp_PQH2XXERGVIPZDK6L47MZ5XZW4,2020-01-02 00:00:04
sp_BIOOVLFS3ROHZJGEFQQBTXNBYM,sp_63ZRMQYS6BPZ3HKSWNQ2PHOFSE,2020-01-03 00:00:02
sp_BSS2GVDIERLGHCBUW2S2B5BQ3E,sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,2020-01-02 00:00:07
sp_CQLKE3O2HRJDPPYK24B6J7YWVI,sp_CVB5WJYFLJLI7IZPRR5WGRADOY,2020-01-02 00:00:04
sp_CYQLJB3NI5LS3BNWDDKZINCQIY,sp_OUF3V666YZMRDI73KSCEIAYZJU,2020-01-02 00:05:00
sp_D6LUKYBWEJJ4RLJZ4RRDZ66R64,sp_WBJCVN66KNJRVESSYSFFAONYL4,2020-01-04 00:00:01
sp_DAXJUULSWRPQHIUA7I2DJO7XM4,sp_7YAFV6WXVFKJVKCXVWT4G2GWIY,2020-01-02 00:00:03
sp_DFMOOKKK3JKWJIZFHQVRGIFNVQ,sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:11
sp_GHQ4MPRFKBN7NMEGDA5ARMWYGQ,sp_CVB5WJYFLJLI7IZPRR5WGRADOY,2020-01-02 00:00:05
sp_GNREIEADHNMHLJWRCR3AITCBNE,sp_7EU575KUJBI75AX37V3IEQKDEU,2020-01-02 00:00:06
sp_GTRZ3727UNLKNHQX4FTX7VWV2I,sp_KKHEIXJLSFKH5F5APFXTGWIWBU,2020-01-04 00:00:02
sp_HPUA5APBP5LK5EV6RWZOHOYZ7E,sp_7EU575KUJBI75AX37V3IEQKDEU,2020-01-02 00:00:05
sp_I3NUFTMBEVKRTERDKAB7WQ2CT4,sp_TXT3A6LSE5PGNC6FLPXMH7XYN4,2020-01-03 00:00:01
