event_id,event_name,app_id,collector_tstamp,derived_tstamp,load_tstamp,dvce_created_tstamp,domain_userid,user_id,contexts_com_snowplowanalytics_snowplow_identity_1,unstruct_event_com_snowplowanalytics_snowplow_identity_merge_1
evt-20,page_view,web,2026-03-10 08:00:00,2026-03-10 08:00:00,2026-03-10 12:00:00,2026-03-10 08:00:00,aaa111,,"[{""snowplowId"":""sp_P"",""createdAt"":""2026-03-10T08:00:00""}]",
evt-21,page_view,web,2026-03-10 08:05:00,2026-03-10 08:05:00,2026-03-10 12:00:00,2026-03-10 08:05:00,bbb222,,"[{""snowplowId"":""sp_Q"",""createdAt"":""2026-03-10T08:05:00""}]",
evt-22,page_view,web,2026-03-10 08:10:00,2026-03-10 08:10:00,2026-03-10 12:00:00,2026-03-10 08:10:00,ccc333,,"[{""snowplowId"":""sp_R"",""createdAt"":""2026-03-10T08:10:00""}]",
evt-23,page_view,mobile,2026-03-10 08:15:00,2026-03-10 08:15:00,2026-03-10 12:00:00,2026-03-10 08:15:00,ddd444,,"[{""snowplowId"":""sp_S"",""createdAt"":""2026-03-10T09:05:00""}]",
evt-24,identity_merge,web,2026-03-10 09:00:00,2026-03-10 09:00:00,2026-03-10 12:00:00,2026-03-10 09:00:00,,,"[{""snowplowId"":""sp_P"",""createdAt"":""2026-03-10T08:00:00""}]","{""snowplowId"":""sp_P"",""merged"":[{""snowplowId"":""sp_Q"",""mergedAt"":""2026-03-10T09:00:00"",""triggeringEventId"":""evt-24""}],""merges"":[""sp_Q""]}"
evt-25,identity_merge,web,2026-03-10 09:05:00,2026-03-10 09:05:00,2026-03-10 12:00:00,2026-03-10 09:05:00,,,"[{""snowplowId"":""sp_P"",""createdAt"":""2026-03-10T08:00:00""}]","{""snowplowId"":""sp_P"",""merged"":[{""snowplowId"":""sp_R"",""mergedAt"":""2026-03-10T09:05:00"",""triggeringEventId"":""evt-25""},{""snowplowId"":""sp_S"",""mergedAt"":""2026-03-10T09:05:00"",""triggeringEventId"":""evt-25""}],""merges"":[""sp_R"",""sp_S""]}"
evt-26,page_view,web,2026-03-11 10:00:00,2026-03-11 10:00:00,2026-03-11 12:00:00,2026-03-11 10:00:00,eee555,,"[{""snowplowId"":""sp_T"",""createdAt"":""2026-03-11T10:00:00""}]",
evt-27,page_view,web,2026-03-11 10:05:00,2026-03-11 10:05:00,2026-03-11 12:00:00,2026-03-11 10:05:00,fff666,,"[{""snowplowId"":""sp_U"",""createdAt"":""2026-03-11T10:05:00""}]",
evt-28,page_view,web,2026-03-11 10:10:00,2026-03-11 10:10:00,2026-03-11 12:00:00,2026-03-11 10:10:00,ggg777,,"[{""snowplowId"":""sp_V"",""createdAt"":""2026-03-11T10:10:00""}]",
evt-29,identity_merge,web,2026-03-11 11:00:00,2026-03-11 11:00:00,2026-03-11 12:00:00,2026-03-11 11:00:00,,,"[{""snowplowId"":""sp_T"",""createdAt"":""2026-03-11T10:00:00""}]","{""snowplowId"":""sp_T"",""merged"":[{""snowplowId"":""sp_U"",""mergedAt"":""2026-03-11T11:00:00"",""triggeringEventId"":""evt-29""}],""merges"":[""sp_U""]}"
evt-30,identity_merge,web,2026-03-11 11:05:00,2026-03-11 11:05:00,2026-03-11 12:00:00,2026-03-11 11:05:00,,,"[{""snowplowId"":""sp_V"",""createdAt"":""2026-03-11T10:10:00""}]","{""snowplowId"":""sp_V"",""merged"":[{""snowplowId"":""sp_T"",""mergedAt"":""2026-03-11T11:05:00"",""triggeringEventId"":""evt-30""}],""merges"":[""sp_T""]}"
evt-31,page_view,web,2026-03-12 10:00:00,2026-03-12 10:00:00,2026-03-12 12:00:00,2026-03-12 10:00:00,hhh888,,"[{""snowplowId"":""sp_W"",""createdAt"":""2026-03-12T10:00:00""}]",
evt-32,page_view,web,2026-03-12 10:05:00,2026-03-12 10:05:00,2026-03-12 12:00:00,2026-03-12 10:05:00,iii999,,"[{""snowplowId"":""sp_X"",""createdAt"":""2026-03-12T10:05:00""}]",
evt-33a,identity_merge,web,2026-03-12 11:00:00,2026-03-12 11:00:00,2026-03-12 12:00:00,2026-03-12 11:00:00,,,"[{""snowplowId"":""sp_X"",""createdAt"":""2026-03-12T10:05:00""}]","{""snowplowId"":""sp_X"",""merged"":[{""snowplowId"":""sp_W"",""mergedAt"":""2026-03-12T11:00:00"",""triggeringEventId"":""evt-33a""}],""merges"":[""sp_W""]}"
evt-33b,identity_merge,web,2026-03-12 11:00:00,2026-03-12 11:00:00,2026-03-12 12:00:00,2026-03-12 11:00:00,,,"[{""snowplowId"":""sp_P"",""createdAt"":""2026-03-10T08:00:00""}]","{""snowplowId"":""sp_P"",""merged"":[{""snowplowId"":""sp_X"",""mergedAt"":""2026-03-12T11:00:00"",""triggeringEventId"":""evt-33b""}],""merges"":[""sp_X""]}"
